Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.292633732637218,0.9714734195613559,-0.5866134612984327,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-0.21456829883705575,0.6654888644629459,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.885679559395706,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.8844137851175438,-0.2249925373520573,-0.06055289016766783,-0.2828653331808436,0.4882677022687406,-0.4714564638513939,0.5469597258779673,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,10.470195795685962,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.3825739730537509,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.21779910326786478,0.15929589681810885,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,0.15645027755740826,-0.17498296755791257,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.8844137851175438,0.09308796673192161,0.23627574439210577,-0.2828653331808436,0.7426037331738822,0.49886672337763793,0.17046659790245844,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-0.21456829883705575,0.15645027755740826,0.6400692760671012,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,-1.1937982720891798,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,-0.2249925373520573,0.24351546718624675,-0.2828653331808436,0.4882677022687406,0.49886672337763793,0.4842108712153823,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-0.1590380548788808,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,5.173678760830581,0.14722094832031954,-0.21456829883705575,-0.6071076028008981,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.1443956240708712,5.432977211374104,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.49690576498117556,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.6724574352031367,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.1598919986347287,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.20453151645731,-0.861626896253667,-0.7862721502766729,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.057470931884894466,0.7292489748998794,0.6083974960109444,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.7705025206134256,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.9714734195613559,0.15929589681810885,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,0.9287408924885969,0.9553882310777903,1.1745274513684834,0.8438323369733546,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.358709962271084,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,-0.2249925373520573,0.598261884099147,0.22802409511516986,-0.27474039044668414,0.49886672337763793,0.20184102523375072,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.20453151645731,-0.6071076028008981,-0.9900352111829263,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,3.6761339550826393,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.09308796673192161,0.2131086314508552,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.7728556026632724,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.3483105777081015,0.15929589681810885,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.6071076028008981,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,2.211441427826549,1.460900134828922,1.826298502119982,1.6834904871518162,0.395549645863204,0.7389135234111833,0.23393167136359902,-0.1480154014417166,0.4716611002828654,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.4680811825830389,0.3426722084211709,2.4781561752266654,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,1.770738269392625,2.095225163708773,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,1.3553561436187629,-0.5430730414360362,0.19283740762726098,-0.2828653331808436,0.23393167136359902,-0.7948975262610711,0.07634331590858125,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-0.5358752130256264,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,0.15269506122096443,-0.16733531517002412,0.14722094832031954,-0.12457164268975991,-0.6071076028008981,0.8438323369733546,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.1730283687406842,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-1.179234049603994,0.6996180032171186,-0.2828653331808436,0.9969397640790237,-1.4417796510804257,-1.9002456059628399,4.578110085082374,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.49690576498117556,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.3900875892215051,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,3.142933329284275,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-0.35258830934812935,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.6593651444816957,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.8434480641586802,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.7671887492957664,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.6410830078718445,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.6071076028008981,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.42933501890252773,-0.2828653331808436,-0.020404359541542544,-0.1480154014417166,0.40577480288715145,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.20453151645731,-0.861626896253667,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-1.1161461897064358,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,0.8844137851175438,0.7292489748998794,0.43898798262804883,-0.2828653331808436,0.9969397640790237,0.8223077857873152,0.4931749933100372,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,0.21779910326786478,0.9052052549346504,0.6980933128362257,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.057470931884894466,0.7292489748998794,0.3231524179217957,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.6175521873733751,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,1.0453848872250862,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,2.6006072165432528,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,0.09308796673192161,0.4563633173339871,-0.2828653331808436,-0.7834124522569672,0.17542566096796067,0.5469597258779673,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.07607046429918828,-0.664551579573535,-1.6251847766119734,-1.397561332995433,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-1.0377484831621089,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,3.8827699193948635,3.446306491284075,1.826298502119982,3.2738930075717105,0.5915048094912827,4.826028949779292,1.505611825889307,3.086395222655056,0.6679753741558092,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
1.292633732637218,0.9714734195613559,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.6654888644629459,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,0.646058771616062,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,1.651114613051192,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-1.3845248287519019,-0.35258830934812935,-0.17498296755791257,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.1780002473657151,0.7292489748998794,0.8437689281849006,-0.2828653331808436,0.23393167136359902,1.1457488481969924,0.8533832994802564,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-0.21456829883705575,-0.6071076028008981,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,-0.2249925373520573,0.49690576498117556,-0.2828653331808436,0.23393167136359902,-0.1480154014417166,0.40577480288715145,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,1.651114613051192,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-1.1161461897064358,-0.7862721502766729,0.8957923821139364,10.470195795685962,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,0.4111684708159005,0.41002909145148564,-0.2828653331808436,0.7426037331738822,0.49886672337763793,0.4662826270260724,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-0.7242937920989992,0.15929589681810885,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.4869694240373663,1.0453848872250862,-1.1161461897064358,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.6996180032171186,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.6097085805405521,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
